Bronze
Quantum v Seph - Kairos Junction LE.SC2Replay
950,3,865,1926,57,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
960,3,1105,2026,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
970,3,1340,2142,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
980,3,1585,2262,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
990,3,1030,2099,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1000,3,1240,2215,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1010,3,810,2085,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1020,3,320,2151,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1030,3,210,2063,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1040,3,300,2083,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1050,3,145,2045,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1060,3,145,2161,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1070,3,230,2281,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1080,3,400,2401,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1090,3,590,2513,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1
1100,3,15,2579,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1
1110,3,180,2703,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1
1120,3,365,2819,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1
1130,3,520,2943,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1
1140,3,680,3075,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1
1150,3,845,3207,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1
1160,3,1030,3335,56,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1
1170,3,1185,3471,53,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1
1180,3,1350,3579,45,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1,MAGFIELDLAUNCHERS
1190,3,1465,3675,44,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1,MAGFIELDLAUNCHERS,BATTLECRUISERENABLESPECIALIZATIONS
1200,3,1015,3467,44,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1,MAGFIELDLAUNCHERS,BATTLECRUISERENABLESPECIALIZATIONS
1210,3,1150,3563,44,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1,MAGFIELDLAUNCHERS,BATTLECRUISERENABLESPECIALIZATIONS
1220,3,1305,3655,44,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1,MAGFIELDLAUNCHERS,BATTLECRUISERENABLESPECIALIZATIONS
1230,3,1450,3751,44,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1,MAGFIELDLAUNCHERS,BATTLECRUISERENABLESPECIALIZATIONS
1238,3,1585,3827,44,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANSHIPWEAPONSLEVEL1,MAGFIELDLAUNCHERS,BATTLECRUISERENABLESPECIALIZATIONS
10,4,80,0,12
20,4,55,0,12
30,4,75,0,12
40,4,140,0,12
50,4,80,0,13
60,4,50,0,13
70,4,55,0,13
80,4,30,0,14
90,4,110,0,15
100,4,40,0,15
110,4,130,8,16
120,4,215,16,16
130,4,310,20,17
140,4,405,40,18
150,4,435,6,18
160,4,125,26,18
170,4,65,46,18
180,4,150,66,18
190,4,235,86,18
200,4,35,106,18
210,4,20,122,18
220,4,105,142,18
230,4,205,162,18
240,4,285,182,18
250,4,305,202,18
260,4,380,222,18
270,4,325,142,18
280,4,145,158,18
290,4,130,182,18
300,4,25,206,19
310,4,20,234,21
320,4,65,262,21
330,4,160,286,23
340,4,145,214,23
350,4,185,250,24
360,4,275,282,25
370,4,440,326,26
380,4,580,374,27
390,4,730,418,27
400,4,480,466,28
410,4,495,510,28
420,4,630,558,29
430,4,550,481,29
440,4,525,375,29
450,4,555,419,29
460,4,530,317,29
470,4,460,365,29
480,4,580,409,29
490,4,615,457,29
500,4,530,380,29
510,4,570,424,29
520,4,585,468,29
530,4,315,216,29
540,4,90,110,29
550,4,75,158,29
560,4,135,206,29
570,4,265,254,30
580,4,350,273,31
590,4,315,217,31
600,4,255,265,32
610,4,190,309,32
620,4,230,357,32
630,4,220,405,32
640,4,310,428,33
650,4,45,172,33
660,4,190,216,34
670,4,345,260,34
680,4,340,308,35,BATTLECRUISERENABLESPECIALIZATIONS
690,4,90,56,36,BATTLECRUISERENABLESPECIALIZATIONS
700,4,260,104,36,BATTLECRUISERENABLESPECIALIZATIONS
710,4,410,148,37,BATTLECRUISERENABLESPECIALIZATIONS
720,4,570,196,37,BATTLECRUISERENABLESPECIALIZATIONS
730,4,735,240,38,BATTLECRUISERENABLESPECIALIZATIONS
740,4,495,284,39,BATTLECRUISERENABLESPECIALIZATIONS
750,4,565,332,39,BATTLECRUISERENABLESPECIALIZATIONS
760,4,585,380,40,BATTLECRUISERENABLESPECIALIZATIONS
770,4,745,436,40,BATTLECRUISERENABLESPECIALIZATIONS
780,4,905,488,41,BATTLECRUISERENABLESPECIALIZATIONS
790,4,670,248,42,BATTLECRUISERENABLESPECIALIZATIONS
800,4,420,308,42,BATTLECRUISERENABLESPECIALIZATIONS
810,4,380,360,42,BATTLECRUISERENABLESPECIALIZATIONS
820,4,140,120,42,BATTLECRUISERENABLESPECIALIZATIONS
830,4,175,180,42,BATTLECRUISERENABLESPECIALIZATIONS
840,4,310,232,42,BATTLECRUISERENABLESPECIALIZATIONS
850,4,385,276,26,BATTLECRUISERENABLESPECIALIZATIONS
860,4,460,312,25,BATTLECRUISERENABLESPECIALIZATIONS
870,4,484,331,17,BATTLECRUISERENABLESPECIALIZATIONS
880,4,858,327,8,BATTLECRUISERENABLESPECIALIZATIONS
890,4,858,339,8,BATTLECRUISERENABLESPECIALIZATIONS
900,4,608,351,8,BATTLECRUISERENABLESPECIALIZATIONS
910,4,658,367,9,BATTLECRUISERENABLESPECIALIZATIONS
920,4,308,383,9,BATTLECRUISERENABLESPECIALIZATIONS
930,4,358,395,10,BATTLECRUISERENABLESPECIALIZATIONS
940,4,408,407,10,BATTLECRUISERENABLESPECIALIZATIONS
950,4,458,423,11,BATTLECRUISERENABLESPECIALIZATIONS
960,4,508,435,12,BATTLECRUISERENABLESPECIALIZATIONS
970,4,558,447,12,BATTLECRUISERENABLESPECIALIZATIONS
980,4,608,463,13,BATTLECRUISERENABLESPECIALIZATIONS
990,4,633,475,13,BATTLECRUISERENABLESPECIALIZATIONS
1000,4,233,191,13,BATTLECRUISERENABLESPECIALIZATIONS
1010,4,233,203,13,BATTLECRUISERENABLESPECIALIZATIONS
1020,4,233,219,13,BATTLECRUISERENABLESPECIALIZATIONS
1030,4,238,231,13,BATTLECRUISERENABLESPECIALIZATIONS
1040,4,238,243,13,BATTLECRUISERENABLESPECIALIZATIONS
1050,4,238,259,13,BATTLECRUISERENABLESPECIALIZATIONS
1060,4,237,267,13,BATTLECRUISERENABLESPECIALIZATIONS
1070,4,237,275,13,BATTLECRUISERENABLESPECIALIZATIONS
1080,4,237,283,13,BATTLECRUISERENABLESPECIALIZATIONS
1090,4,237,287,13,BATTLECRUISERENABLESPECIALIZATIONS
1100,4,237,287,13,BATTLECRUISERENABLESPECIALIZATIONS
1110,4,237,287,13,BATTLECRUISERENABLESPECIALIZATIONS
1120,4,219,270,13,BATTLECRUISERENABLESPECIALIZATIONS
1130,4,217,268,13,BATTLECRUISERENABLESPECIALIZATIONS
1140,4,217,268,13,BATTLECRUISERENABLESPECIALIZATIONS
1150,4,217,268,13,BATTLECRUISERENABLESPECIALIZATIONS
1160,4,211,268,12,BATTLECRUISERENABLESPECIALIZATIONS
1170,4,189,268,4,BATTLECRUISERENABLESPECIALIZATIONS
1180,4,189,268,4,BATTLECRUISERENABLESPECIALIZATIONS
1190,4,189,268,4,BATTLECRUISERENABLESPECIALIZATIONS
1200,4,189,268,4,BATTLECRUISERENABLESPECIALIZATIONS
1210,4,189,268,4,BATTLECRUISERENABLESPECIALIZATIONS
1220,4,189,268,4,BATTLECRUISERENABLESPECIALIZATIONS
1230,4,189,268,4,BATTLECRUISERENABLESPECIALIZATIONS
1238,4,189,268,4,BATTLECRUISERENABLESPECIALIZATIONS
1238,4,189,268,4,BATTLECRUISERENABLESPECIALIZATIONS
Usina ╡cida LE (10).SC2Replay
10,5,75,0,12
20,5,15,0,12
30,5,75,0,12
40,5,105,0,13
50,5,90,0,13
60,5,120,0,14
70,5,55,0,14
80,5,90,0,15
90,5,170,0,15
100,5,60,0,16
110,5,75,0,16
120,5,105,0,16
130,5,140,0,17
140,5,220,12,17
150,5,285,48,18
160,5,300,88,18
170,5,275,128,18
180,5,315,168,19
190,5,290,108,19
200,5,135,48,20
210,5,215,80,20
220,5,113,120,20
230,5,98,160,20
240,5,73,200,20
250,5,148,240,20
260,5,223,280,20
270,5,243,316,20
280,5,343,352,21
290,5,253,242,21
300,5,113,182,21
310,5,178,172,21
320,5,118,212,21
330,5,228,252,22
340,5,188,234,22
350,5,148,174,22,TERRANINFANTRYWEAPONSLEVEL1
360,5,166,127,22,TERRANINFANTRYWEAPONSLEVEL1
370,5,266,167,22,TERRANINFANTRYWEAPONSLEVEL1
380,5,256,207,22,TERRANINFANTRYWEAPONSLEVEL1
390,5,256,247,22,TERRANINFANTRYWEAPONSLEVEL1
400,5,191,233,22,TERRANINFANTRYWEAPONSLEVEL1
410,5,276,269,22,TERRANINFANTRYWEAPONSLEVEL1
420,5,61,309,22,TERRANINFANTRYWEAPONSLEVEL1
430,5,151,349,22,TERRANINFANTRYWEAPONSLEVEL1
440,5,236,389,22,TERRANINFANTRYWEAPONSLEVEL1
450,5,331,429,22,TERRANINFANTRYWEAPONSLEVEL1
460,5,321,444,22,TERRANINFANTRYWEAPONSLEVEL1
470,5,411,480,22,TERRANINFANTRYWEAPONSLEVEL1
480,5,376,466,22,TERRANINFANTRYWEAPONSLEVEL1
490,5,86,181,22,TERRANINFANTRYWEAPONSLEVEL1
500,5,491,521,22,TERRANINFANTRYWEAPONSLEVEL1
510,5,606,561,22,TERRANINFANTRYWEAPONSLEVEL1
520,5,306,601,22,TERRANINFANTRYWEAPONSLEVEL1
530,5,411,641,22,TERRANINFANTRYWEAPONSLEVEL1
540,5,506,673,22,TERRANINFANTRYWEAPONSLEVEL1
550,5,371,638,22,TERRANINFANTRYWEAPONSLEVEL1
560,5,171,378,22,TERRANINFANTRYWEAPONSLEVEL1
570,5,166,318,22,TERRANINFANTRYWEAPONSLEVEL1
580,5,96,183,22,TERRANINFANTRYWEAPONSLEVEL1
590,5,186,223,22,TERRANINFANTRYWEAPONSLEVEL1
600,5,286,259,22,TERRANINFANTRYWEAPONSLEVEL1
610,5,236,245,22,TERRANINFANTRYWEAPONSLEVEL1
620,5,176,285,22,TERRANINFANTRYWEAPONSLEVEL1
630,5,256,325,22,TERRANINFANTRYWEAPONSLEVEL1
640,5,156,165,22,TERRANINFANTRYWEAPONSLEVEL1
650,5,86,130,22,TERRANINFANTRYWEAPONSLEVEL1
660,5,181,170,22,TERRANINFANTRYWEAPONSLEVEL1
670,5,276,210,22,TERRANINFANTRYWEAPONSLEVEL1
680,5,361,254,22,TERRANINFANTRYWEAPONSLEVEL1
690,5,36,131,22,TERRANINFANTRYWEAPONSLEVEL1
700,5,126,187,22,TERRANINFANTRYWEAPONSLEVEL1
710,5,206,239,22,TERRANINFANTRYWEAPONSLEVEL1
720,5,136,295,22,TERRANINFANTRYWEAPONSLEVEL1
