Bronze,,,,,
1260,8,Battlecruiser,[1C0002],140,57
1260,8,Battlecruiser,[E40002],138,57
1260,8,Battlecruiser,[1080002],119,72
1260,8,Battlecruiser,[6340002],117,69
1260,8,Battlecruiser,[64C0001],114,70
1260,8,Battlecruiser,[6D80001],118,74
1260,8,Battlecruiser,[7040001],116,71
1260,8,Battlecruiser,[71C0002],135,56
1275,8,Battlecruiser,[80002],127,53
1275,8,Battlecruiser,[1080002],131,59
1275,8,Battlecruiser,[6340002],130,56
1275,8,Battlecruiser,[64C0001],128,56
1275,8,Battlecruiser,[65C0001],131,58
1275,8,Battlecruiser,[6D80001],134,58
1275,8,Battlecruiser,[7040001],130,57
1290,8,Battlecruiser,[80002],135,47
1290,8,Battlecruiser,[1C0002],141,50
1290,8,Battlecruiser,[E40002],139,49
1290,8,Battlecruiser,[1080002],137,48
1290,8,Battlecruiser,[6340002],134,49
1290,8,Battlecruiser,[64C0001],135,48
1290,8,Battlecruiser,[65C0001],137,48
1290,8,Battlecruiser,[6D80001],139,49
1290,8,Battlecruiser,[7040001],136,49
1290,8,Battlecruiser,[71C0002],138,49
1305,8,Battlecruiser,[1C0002],143,48
1305,8,Battlecruiser,[E40002],141,51
1320,8,Battlecruiser,[80002],142,46
1320,8,Battlecruiser,[1080002],146,48
1320,8,Battlecruiser,[6340002],145,50
1320,8,Battlecruiser,[64C0001],146,50
1320,8,Battlecruiser,[65C0001],145,49
1320,8,Battlecruiser,[6D80001],144,51
1320,8,Battlecruiser,[7040001],145,51
1320,8,Battlecruiser,[71C0002],146,51
630,9,SiegeTankSieged,[4940001],112,56
1500,9,SiegeTankSieged,[4940001],116,57
1575,9,Thor,[1B40008],124,38
1590,9,Thor,[1B40008],127,27
1620,9,Thor,[1B40008],122,24
1620,9,Marine,[3FC003C],83,58
1620,9,Marine,[74C002B],82,59
1365,10,Battlecruiser,[6400001],38,69
1365,10,Battlecruiser,[6E00001],36,71
1365,10,Battlecruiser,[7900001],38,69
1365,10,Battlecruiser,[7940001],37,70
1365,10,Battlecruiser,[7980001],38,69
1365,10,Battlecruiser,[84C0001],34,71
1365,10,Battlecruiser,[85C0001],29,72
1365,10,Battlecruiser,[8600001],32,72
1380,10,Battlecruiser,[6400001],36,67
1380,10,Battlecruiser,[6E00001],35,68
1380,10,Battlecruiser,[7900001],36,66
1380,10,Battlecruiser,[7940001],35,67
1380,10,Battlecruiser,[7980001],36,67
1380,10,Battlecruiser,[84C0001],33,68
1380,10,Battlecruiser,[85C0001],29,68
1380,10,Battlecruiser,[8600001],31,68
1395,10,Battlecruiser,[6400001],30,61
1395,10,Battlecruiser,[6E00001],28,61
1395,10,Battlecruiser,[7900001],30,60
1395,10,Battlecruiser,[7940001],29,61
1395,10,Battlecruiser,[7980001],29,61
1395,10,Battlecruiser,[84C0001],28,62
1395,10,Battlecruiser,[85C0001],26,64
1395,10,Battlecruiser,[8600001],27,63
1410,10,Battlecruiser,[6400001],28,123
1410,10,Battlecruiser,[6E00001],31,123
1410,10,Battlecruiser,[7900001],27,121
1410,10,Battlecruiser,[7940001],34,123
1410,10,Battlecruiser,[7980001],30,126
1410,10,Battlecruiser,[84C0001],28,126
1410,10,Battlecruiser,[85C0001],35,118
1410,10,Battlecruiser,[8600001],33,126
1425,10,Battlecruiser,[6E00001],32,121
1425,10,Battlecruiser,[7940001],34,121
1425,10,Battlecruiser,[7980001],31,124
1425,10,Battlecruiser,[84C0001],29,124
1425,10,Battlecruiser,[8600001],33,124
1440,10,Battlecruiser,[6400001],49,102
1440,10,Battlecruiser,[7900001],48,100
1440,10,Battlecruiser,[85C0001],53,99
1485,10,Battlecruiser,[2840002],106,59
1485,10,Battlecruiser,[6400001],105,58
1485,10,Battlecruiser,[6E00001],104,57
1485,10,Battlecruiser,[7900001],105,57
1485,10,Battlecruiser,[7940001],106,58
1485,10,Battlecruiser,[7980001],107,59
1485,10,Battlecruiser,[8380002],106,58
1485,10,Battlecruiser,[84C0001],105,57
1485,10,Battlecruiser,[85C0001],105,57
1485,10,Battlecruiser,[8600001],107,58
1500,10,Battlecruiser,[2840002],112,55
1500,10,Battlecruiser,[6400001],111,55
1500,10,Battlecruiser,[6E00001],111,54
1500,10,Battlecruiser,[7900001],110,54
1500,10,Battlecruiser,[7940001],111,55
1500,10,Battlecruiser,[7980001],113,55
1500,10,Battlecruiser,[8380002],111,54
1500,10,Battlecruiser,[84C0001],110,54
1500,10,Battlecruiser,[85C0001],110,54
1500,10,Battlecruiser,[8600001],111,54
1515,10,Battlecruiser,[2840002],108,52
1515,10,Battlecruiser,[6400001],107,53
1515,10,Battlecruiser,[6980001],105,54
1515,10,Battlecruiser,[6E00001],107,53
1515,10,Battlecruiser,[7900001],106,53
1515,10,Battlecruiser,[7940001],108,52
1515,10,Battlecruiser,[7980001],110,51
1515,10,Battlecruiser,[8380002],109,51
1515,10,Battlecruiser,[84C0001],109,51
1515,10,Battlecruiser,[85C0001],108,53
1515,10,Battlecruiser,[8600001],111,50
1530,10,Battlecruiser,[2840002],103,53
1530,10,Battlecruiser,[6980001],99,52
1530,10,Battlecruiser,[6E00001],102,50
1530,10,Battlecruiser,[7900001],101,50
1530,10,Battlecruiser,[7940001],103,52
1530,10,Battlecruiser,[7980001],104,53
1530,10,Battlecruiser,[8380002],102,51
1530,10,Battlecruiser,[84C0001],103,51
1530,10,Battlecruiser,[85C0001],103,53
1530,10,Battlecruiser,[8600001],100,51
1545,10,Battlecruiser,[2840002],109,44
1545,10,Battlecruiser,[6400001],108,44
1545,10,Battlecruiser,[6980001],107,45
1545,10,Battlecruiser,[6E00001],107,44
1545,10,Battlecruiser,[7900001],106,44
1545,10,Battlecruiser,[7940001],109,44
1545,10,Battlecruiser,[7980001],109,44
1545,10,Battlecruiser,[8380002],107,44
1545,10,Battlecruiser,[84C0001],108,44
1545,10,Battlecruiser,[85C0001],108,44
1545,10,Battlecruiser,[8600001],107,44
1560,10,Battlecruiser,[2840002],109,37
1560,10,Battlecruiser,[6400001],109,37
1560,10,Battlecruiser,[6980001],109,38
1560,10,Battlecruiser,[6E00001],108,36
1560,10,Battlecruiser,[7900001],108,35
1560,10,Battlecruiser,[7940001],108,37
1560,10,Battlecruiser,[7980001],110,38
1560,10,Battlecruiser,[8380002],109,38
1560,10,Battlecruiser,[84C0001],109,37
1560,10,Battlecruiser,[85C0001],108,36
1560,10,Battlecruiser,[8600001],109,37
1575,10,Battlecruiser,[2840002],108,31
1575,10,Battlecruiser,[6400001],109,31
1575,10,Battlecruiser,[6980001],110,31
1575,10,Battlecruiser,[6E00001],111,31
1575,10,Battlecruiser,[7900001],109,30
1575,10,Battlecruiser,[7940001],109,31
1575,10,Battlecruiser,[7980001],108,31
1575,10,Battlecruiser,[8380002],111,31
1575,10,Battlecruiser,[84C0001],109,31
1575,10,Battlecruiser,[85C0001],110,31
1575,10,Battlecruiser,[8600001],110,31
1590,10,Battlecruiser,[2840002],114,35
1590,10,Battlecruiser,[6400001],115,33
1590,10,Battlecruiser,[6980001],114,35
1590,10,Battlecruiser,[6E00001],115,35
1590,10,Battlecruiser,[7900001],114,34
1590,10,Battlecruiser,[7940001],116,34
1590,10,Battlecruiser,[7980001],114,35
1590,10,Battlecruiser,[8380002],114,35
1590,10,Battlecruiser,[84C0001],115,33
1590,10,Battlecruiser,[85C0001],115,33
1590,10,Battlecruiser,[8600001],115,35
1605,10,Battlecruiser,[2840002],29,101
1605,10,Battlecruiser,[6400001],34,105
1605,10,Battlecruiser,[6980001],29,107
1605,10,Battlecruiser,[6E00001],30,110
1605,10,Battlecruiser,[7900001],26,103
1605,10,Battlecruiser,[7940001],32,107
1605,10,Battlecruiser,[7980001],26,105
1605,10,Battlecruiser,[8380002],26,108
1605,10,Battlecruiser,[84C0001],32,103
1605,10,Battlecruiser,[85C0001],29,104
1605,10,Battlecruiser,[8600001],31,105
1620,10,Battlecruiser,[5CC0003],64,77
510,11,SiegeTankSieged,[5580001],117,34
570,11,SiegeTankSieged,[5580001],131,50
570,11,Marine,[5740001],132,51
570,11,Marine,[5B80001],131,49
570,11,Marine,[5EC0001],130,49
570,11,Medivac,[6780001],131,54
795,11,SiegeTankSieged,[5580001],133,54
795,11,SCV,[6D80001],144,58
795,11,SCV,[7E00001],142,57
855,11,Viking,[6B80001],104,46
900,11,SiegeTank,[6240001],111,38
900,11,Viking,[6B80001],110,44
900,11,Viking,[6E80001],111,47
915,11,SiegeTank,[7F40001],113,42
915,11,SiegeTank,[8A00003],114,41
975,11,Viking,[6B80001],105,45
975,11,Viking,[6E80001],106,48
1005,11,SiegeTank,[6240001],104,54
1020,11,Marauder,[7CC0001],110,78
1035,11,Liberator,[840002],105,81
1035,11,Marine,[51C0001],104,82
1035,11,Marine,[5740001],104,84
1035,11,Marine,[5B80001],105,82
1035,11,Marine,[5EC0001],104,84
1035,11,Marine,[6280001],102,82
1035,11,Marine,[67C0001],105,83
1035,11,Marauder,[6A80002],101,82
1035,11,Marine,[6B00003],104,81
1035,11,Viking,[6B80001],103,80
1035,11,Viking,[6E80001],104,81
1035,11,Marine,[7180001],101,80
1035,11,Marine,[7400001],102,82
1035,11,Marine,[7B40001],105,81
1035,11,Marauder,[7CC0001],103,82
1035,11,SiegeTank,[7F40001],111,72
1035,11,Marine,[8980003],102,82
1035,11,SiegeTank,[8A00003],110,71
1035,11,Marauder,[8A80002],103,85
1035,11,Marine,[8AC0002],101,83
1035,11,Marine,[8B40002],106,82
1035,11,Marine,[8B80002],100,82
1035,11,Marauder,[8D40001],101,81
1095,11,Viking,[6B80001],112,59
1095,11,Viking,[6E80001],113,59
1095,11,Viking,[8200005],113,59
1095,11,SiegeTank,[8A00003],104,58
1095,11,Marine,[8B40002],109,60
1110,11,Liberator,[840002],104,68
1110,11,Marine,[51C0001],115,64
1110,11,Marine,[5740001],114,66
1110,11,Marine,[5B80001],113,63
1110,11,Marine,[5EC0001],115,64
1110,11,SiegeTank,[6240001],101,57
1110,11,Marine,[6280001],114,65
1110,11,Medivac,[6780001],112,63
1110,11,Marine,[67C0001],114,64
1110,11,SiegeTank,[68C0001],100,58
1110,11,Medivac,[6900001],112,61
1110,11,Marauder,[6A80002],114,62
1110,11,Marine,[6B00003],115,63
1110,11,Viking,[6B80001],118,64
1110,11,Viking,[6E80001],119,62
1110,11,Marine,[7180001],115,63
1110,11,Marine,[7400001],112,63
1110,11,Marauder,[78C0002],115,65
1110,11,Marine,[7B40001],115,63
1110,11,Marauder,[7CC0001],113,63
1110,11,Medivac,[7EC0001],113,62
1110,11,SiegeTank,[7F40001],102,56
1110,11,Viking,[8200005],119,63
1110,11,Marine,[8980003],114,63
1110,11,Marauder,[8A80002],116,66
1110,11,Marine,[8AC0002],114,63
1110,11,Marine,[8B40002],116,65
1110,11,Marine,[8B80002],115,64
1110,11,Marauder,[8D40001],114,65
1110,11,Marauder,[8E80001],113,62
795,12,Raven,[64C0001],153,69
855,12,Medivac,[7440001],90,54
975,12,Medivac,[8000001],86,51
1110,12,Medivac,[7440001],99,53
1110,12,Medivac,[8000001],100,53
1110,12,Medivac,[8040001],100,54
870,13,Marine,[5500001],33,95
870,13,Marauder,[5840001],36,93
870,13,Marine,[5C00001],34,94
915,13,Marine,[5500001],34,99
915,13,Marine,[5980001],34,100
915,13,Marine,[5C00001],35,99
930,13,Marine,[5400001],30,91
930,13,Marine,[5980001],31,91
930,13,Marine,[5C00001],31,90
1110,13,Viking,[3D80003],35,93
1110,13,Viking,[4140002],38,93
1110,13,Marine,[4D00002],31,89
1110,13,Marine,[5400001],30,87
1110,13,Viking,[5680002],36,94
1110,13,Marine,[5980001],31,88
1110,13,Viking,[6A00001],33,93
1200,13,SCV,[42C0001],158,75
1200,13,SCV,[4C80001],158,81
1200,13,SCV,[5100001],158,75
1200,13,SCV,[6240001],156,78
1200,13,SCV,[6440001],155,75
1215,13,Marine,[67C0002],28,86
1215,13,Marine,[7280001],29,86
1230,13,Marine,[4D00002],29,89
1230,13,Marine,[5500001],28,90
1230,13,Marine,[56C0002],35,92
1245,13,Marine,[4D00002],35,103
1245,13,Marine,[5500001],34,103
1245,13,Marauder,[5840001],34,88
1245,13,Marine,[5980001],33,101
1245,13,Marine,[67C0002],33,103
1260,13,Medivac,[800003],36,93
1260,13,Marine,[4D00002],36,93
1260,13,Marine,[5500001],35,91
1260,13,Marine,[56C0002],35,94
1260,13,Marine,[5C00001],34,91
1260,13,Marine,[67C0002],36,94
1260,13,Marine,[7280001],36,93
1275,13,Marine,[4380004],36,91
1275,13,Medivac,[4DC0002],36,92
1275,13,Marine,[5400001],37,90
1275,13,Marine,[56C0002],36,92
1275,13,Marine,[5980001],36,90
1275,13,Marine,[67C0002],37,92
1275,13,Hellion,[6B00001],34,90
1275,13,Marine,[7380006],36,91
1290,13,Medivac,[800003],42,89
1290,13,Marine,[4D00002],41,87
1290,13,Marine,[5500001],40,87
1290,13,Marauder,[5840001],39,86
1290,13,Marine,[5C00001],40,87
1290,13,Marine,[7280001],41,87
1320,13,Viking,[3D80003],42,83
1320,13,Viking,[4140002],43,85
1320,13,Marine,[4380004],40,84
1320,13,Marine,[4D00002],39,85
1320,13,Marine,[5400001],41,85
1320,13,Viking,[5680002],44,86
1320,13,Marine,[56C0002],40,88
1320,13,Marine,[5980001],40,84
1320,13,Viking,[5F00002],36,94
1320,13,Viking,[6380001],43,88
1320,13,Viking,[63C0001],42,84
1320,13,Marine,[67C0002],41,87
1320,13,Marine,[6940002],43,81
1320,13,Viking,[6A00001],41,86
1320,13,Marine,[7380006],39,86
1320,13,Marine,[7680006],39,84
1395,13,Battlecruiser,[1A40002],49,88
1395,13,Battlecruiser,[5DC0004],51,88
1395,13,Marine,[6740004],47,88
1410,13,Battlecruiser,[1A40002],60,95
1410,13,Battlecruiser,[5DC0004],61,93
1425,13,Battlecruiser,[1A40002],61,97
1425,13,Battlecruiser,[5DC0004],61,98
1455,13,Battlecruiser,[1A40002],52,102
1455,13,Battlecruiser,[5DC0004],52,104
1470,13,Battlecruiser,[1A40002],35,88
1470,13,Battlecruiser,[5DC0004],34,91
1485,13,Marine,[104000E],47,89
1485,13,SiegeTankSieged,[3C80009],47,88
1485,13,Marine,[41C0002],50,87
1485,13,Marine,[44C0007],48,86
1485,13,SiegeTankSieged,[4800005],43,87
1485,13,Marine,[4B40003],46,90
1485,13,Marine,[4FC0003],46,89
1485,13,Marine,[5D80005],48,87
1485,13,Marine,[66C0002],48,87
1485,13,Marine,[6740004],47,90
1485,13,Marine,[6780005],49,87
1485,13,Marine,[6980003],45,90
1485,13,Marine,[7480004],49,87
1545,13,Battlecruiser,[1A40002],34,100
1545,13,Battlecruiser,[6140012],38,100
1560,13,Battlecruiser,[1A40002],33,95
1560,13,Battlecruiser,[6140012],36,95
1560,13,Battlecruiser,[6900002],34,94
1590,13,Viking,[4140002],76,111
1590,13,Viking,[5680002],77,112
1590,13,Viking,[6380001],76,113
1605,13,Battlecruiser,[1A40002],32,91
1605,13,Marine,[4AC000A],31,94
1605,13,Viking,[5680002],91,123
1605,13,Marine,[5AC0003],32,92
1605,13,Marine,[5B40002],31,92
1605,13,Marine,[6000002],32,91
1605,13,Battlecruiser,[6140012],35,89
1620,13,Viking,[3D80003],88,122
1620,13,Viking,[4140002],87,120
1620,13,Viking,[5680002],88,124
1620,13,Viking,[58C0002],89,122
1620,13,Viking,[5F00002],88,120
1620,13,Viking,[6380001],88,121
1620,13,Viking,[63C0001],89,123
1620,13,Viking,[6A00001],89,124
345,14,SCV,[3A00001],24,125
525,14,SCV,[3BC0001],44,127
915,14,SiegeTankSieged,[5300001],24,108
1230,14,SCV,[3B00001],35,109
1230,14,SCV,[3EC0001],35,110
1470,14,Medivac,[5A00001],47,101
1560,14,Marine,[4E00007],33,112
Silver,,,,,
975,15,SCV,[47C0003],61,20
945,16,SiegeTankSieged,[5B80001],77,43
945,16,SiegeTankSieged,[5F80001],77,40
975,16,SiegeTankSieged,[5B80001],67,36
975,16,SiegeTankSieged,[5F80001],70,34
1035,16,SiegeTankSieged,[5B80001],71,43
1035,16,SiegeTankSieged,[5F80001],71,41
1050,16,Raven,[1A40004],64,49
1050,16,SiegeTankSieged,[5B80001],62,50
1050,16,SiegeTankSieged,[5F80001],62,48
1065,16,Raven,[1A40004],53,47
1065,16,SiegeTankSieged,[5B80001],57,47
1065,16,SiegeTankSieged,[5F80001],56,45
360,18,SCV,[4440001],38,112
435,18,SiegeTankSieged,[4940001],37,120
645,18,SiegeTankSieged,[4940001],164,104
645,18,SiegeTankSieged,[4E80001],164,102
660,18,SiegeTankSieged,[4DC0002],163,101
690,18,Marine,[59C0001],171,110
690,18,Marine,[5BC0001],172,109
705,18,SiegeTankSieged,[4940001],173,109
705,18,SiegeTankSieged,[4DC0002],172,106
705,18,SiegeTankSieged,[4E80001],173,107
705,18,Marine,[59C0001],172,112
705,18,Marine,[5BC0001],171,113
705,18,Marine,[5C00001],171,112
705,18,Marine,[5D40001],171,110
705,18,Marine,[5D80001],171,111
705,18,Marine,[5DC0001],172,109
375,19,SCV,[3B40001],165,140
375,19,SCV,[43C0001],167,145
405,19,SCV,[43C0001],169,144
480,19,SCV,[3DC0001],170,145
375,20,MULE,[4400001],50,140
390,20,SCV,[39C0001],49,139
390,20,SCV,[3A40001],39,136
390,20,SCV,[3D80001],44,138
390,20,MULE,[4400001],53,148
420,20,SCV,[39C0001],49,145
420,20,SCV,[3A40001],45,134
675,20,SCV,[3B80002],33,114
675,20,SCV,[4040003],35,111
675,20,SCV,[41C0004],32,113
675,20,SCV,[4800001],34,112
675,20,SiegeTank,[4940001],36,120
675,20,SCV,[4A80001],33,116
690,20,SiegeTank,[3600003],39,120
855,20,SCV,[5200001],40,91
870,20,SCV,[5580001],44,119
885,20,SiegeTankSieged,[3B00003],45,116
900,20,SiegeTank,[3600003],45,113
915,20,SiegeTank,[4940001],41,111
930,20,VikingAssault,[5300001],47,107
1140,20,SCV,[5880001],35,83
1155,20,VikingAssault,[5300001],43,69
1155,20,SCV,[5880001],37,83
1230,20,SiegeTank,[3600003],71,95
1245,20,VikingAssault,[57C0001],163,101
1245,20,VikingAssault,[5800001],163,102
1245,20,VikingAssault,[65C0001],162,102
1260,20,SiegeTankSieged,[5740001],165,102
1260,20,SiegeTankSieged,[6500001],165,104
1275,20,SiegeTank,[4F00003],168,104
1275,20,VikingAssault,[5300001],169,107
1275,20,VikingAssault,[57C0001],170,107
1275,20,SiegeTankSieged,[5F80001],160,102
720,21,SCV,[3A40001],150,113
465,22,SCV,[4140001],24,65
510,22,SiegeTankSieged,[4D40001],127,141
555,22,SiegeTankSieged,[4940004],136,136
555,22,SiegeTankSieged,[4D40001],140,135
585,22,SiegeTankSieged,[4940004],142,135
585,22,SiegeTankSieged,[4D40001],145,135
630,22,SCV,[3B00001],33,51
630,22,SCV,[3CC0001],34,52
630,22,SCV,[3F00001],33,51
630,22,SCV,[4000001],33,52
630,22,SCV,[4140001],32,52
630,22,SCV,[4240001],33,53
630,22,SCV,[4740001],35,52
630,22,SCV,[4A80001],33,50
645,22,Marine,[37C0003],144,132
645,22,SCV,[3B00001],34,48
645,22,Marine,[3D00002],143,132
645,22,SCV,[3F00001],33,49
645,22,SCV,[4000001],33,49
645,22,SCV,[4A80001],34,48
660,22,Marine,[37C0003],150,128
660,22,Marine,[3D00002],150,128
660,22,SiegeTankSieged,[4D40001],149,130
675,22,Marine,[4700005],151,128
690,22,Marine,[37C0003],151,125
690,22,Marine,[3D00002],151,125
690,22,Marine,[4700005],152,126
690,22,SiegeTankSieged,[4D40001],152,128
705,22,Marine,[37C0003],153,122
705,22,Marine,[3D00002],152,122
705,22,Marine,[3F80002],151,126
705,22,Marine,[4440004],150,126
705,22,Marine,[4700005],154,122
720,22,Marine,[37C0003],157,114
720,22,Marine,[3D00002],157,115
720,22,Marine,[43C0004],150,128
720,22,Marine,[4700005],158,114
720,22,Marine,[47C0003],149,128
735,22,Marine,[3D00002],154,119
735,22,Marine,[43C0004],151,126
750,22,Marine,[3600002],153,121
750,22,Marine,[3F80002],151,124
750,22,Marine,[4380002],153,121
750,22,Marine,[43C0004],152,124
750,22,SiegeTankSieged,[45C0003],153,122
750,22,Marine,[47C0003],150,125
840,23,Marine,[46C0001],95,61
840,23,Marine,[4980001],94,62
840,23,Marine,[49C0001],94,61
840,23,Marine,[4A00001],94,63
960,23,SiegeTankSieged,[39C0002],116,67
960,23,Battlecruiser,[5580001],113,62
960,23,SiegeTankSieged,[560000F],115,68
975,23,Battlecruiser,[5580001],110,60
990,23,Marine,[3540034],113,58
990,23,Marine,[46C0001],109,55
990,23,Marine,[4740001],112,58
990,23,Marine,[4980001],113,59
990,23,Marine,[49C0001],112,58
990,23,Marine,[4A00001],108,57
990,23,Marine,[4FC000C],111,57
1005,23,Marine,[33C002F],110,52
1005,23,Marine,[3540034],114,54
1005,23,Marine,[38C0008],110,51
1005,23,Marine,[3BC0019],111,52
1005,23,Marine,[3E40004],112,53
1005,23,Marine,[4740001],110,53
1005,23,Marauder,[484000F],113,55
1005,23,Marine,[4980001],115,54
1005,23,Marine,[49C0001],113,54
1005,23,Marine,[4A00001],111,52
1005,23,Marine,[4A8004E],110,53
1005,23,Marine,[4D40001],109,53
1005,23,Marine,[4D80001],109,52
1005,23,Marine,[4DC0001],110,52
1005,23,Marine,[4EC0002],109,52
1005,23,Marine,[4F00001],111,51
1005,23,Marine,[4F40001],114,54
1005,23,Marine,[4FC000C],112,54
1005,23,Marine,[534000E],110,52
1005,23,Marine,[5380007],111,53
1005,23,Battlecruiser,[5580001],111,55
1005,23,Marine,[55C0001],109,54
1830,25,SCV,[42C0017],152,71
2220,25,SCV,[42C0017],148,65
2220,26,Marine,[7440010],134,68
2955,26,SCV,[3040001],149,123
2970,26,SCV,[3040001],141,102
3000,26,SCV,[3040001],111,60
3015,26,SCV,[3040001],120,71
3030,26,SCV,[3040001],106,98
3315,26,SCV,[5500001],146,122
3885,26,Marine,[284000E],150,96
3885,26,Marine,[2F80028],150,95
3885,26,Marine,[3680014],150,98
3885,26,Marine,[4280016],150,93
3885,26,Marine,[5380021],150,94
